Id,SalePrice
2733,127503.48747968674
2734,127503.43382805586
2735,127503.4123674035
2736,127503.38017642498
2737,127503.29433381557
2738,127503.33725512028
2739,127503.47674936056
2740,127503.45528870821
2741,127503.3694460988
2742,127503.50894033909
2743,127503.42309772968
2744,127503.60551327467
2745,127503.53040099144
2746,127503.43382805586
2747,127503.44455838203
2748,127503.35871577263
2749,127503.48747968674
2750,127503.3265247941
2751,127503.60551327467
2752,127503.47674936056
2753,127503.58405262232
2754,127503.29433381557
2755,127503.31579446793
2756,127503.44455838203
2757,127503.3265247941
2758,127503.48747968674
2759,127503.3694460988
2760,127503.26214283705
2761,127503.43382805586
2762,127503.55186164379
2763,127503.57332229614
2764,127503.49821001291
2765,127503.39090675116
2766,127503.34798544645
2767,127503.44455838203
2768,127503.3265247941
2769,127503.45528870821
2770,127503.35871577263
2771,127503.3694460988
2772,127503.34798544645
2773,127503.42309772968
2774,127503.33725512028
2775,127503.30506414175
2776,127503.46601903439
2777,127503.44455838203
2778,127503.34798544645
2779,127503.19776088
2780,127503.31579446793
2781,127503.38017642498
2782,127503.40163707733
2783,127503.22995185852
2784,127503.40163707733
2785,127503.29433381557
2786,127503.42309772968
2787,127503.3694460988
2788,127503.35871577263
2789,127503.44455838203
2790,127503.2836034894
2791,127503.48747968674
2792,127503.18703055382
2793,127503.3265247941
2794,127503.31579446793
2795,127503.3265247941
2796,127503.25141251087
2797,127503.40163707733
2798,127503.25141251087
2799,127503.29433381557
2800,127503.20849120617
2801,127503.26214283705
2802,127503.34798544645
2803,127503.35871577263
2804,127503.49821001291
2805,127503.46601903439
2806,127503.34798544645
2807,127503.61624360085
2808,127503.45528870821
2809,127503.3694460988
2810,127503.4123674035
2811,127503.4123674035
2812,127503.40163707733
2813,127503.42309772968
2814,127503.42309772968
2815,127503.42309772968
2816,127503.31579446793
2817,127503.35871577263
2818,127503.44455838203
2819,127503.38017642498
2820,127503.39090675116
2821,127503.40163707733
2822,127503.40163707733
2823,127503.33725512028
2824,127503.3265247941
2825,127503.56259196997
2826,127503.44455838203
2827,127503.31579446793
2828,127503.3694460988
2829,127503.42309772968
2830,127503.46601903439
2831,127503.44455838203
2832,127503.56259196997
2833,127503.5947829485
2834,127503.39090675116
2835,127503.54113131762
2836,127503.48747968674
2837,127503.34798544645
2838,127503.47674936056
2839,127503.49821001291
2840,127503.51967066526
2841,127503.45528870821
2842,127503.47674936056
2843,127503.3694460988
2844,127503.34798544645
2845,127503.34798544645
2846,127503.48747968674
2847,127503.48747968674
2848,127503.55186164379
2849,127503.42309772968
2850,127503.50894033909
2851,127503.43382805586
2852,127503.47674936056
2853,127503.40163707733
2854,127503.57332229614
2855,127503.50894033909
2856,127503.45528870821
2857,127503.45528870821
2858,127503.51967066526
2859,127503.34798544645
2860,127503.3265247941
2861,127503.34798544645
2862,127503.57332229614
2863,127503.43382805586
2864,127503.45528870821
2865,127503.56259196997
2866,127503.40163707733
2867,127503.26214283705
2868,127503.06899696589
2869,127503.22995185852
2870,127503.46601903439
2871,127503.22995185852
2872,127503.31579446793
2873,127503.27287316322
2874,127503.3265247941
2875,127503.19776088
2876,127503.49821001291
2877,127503.35871577263
2878,127503.21922153234
2879,127503.3694460988
2880,127503.3265247941
2881,127503.2836034894
2882,127503.27287316322
2883,127503.30506414175
2884,127503.39090675116
2885,127503.30506414175
2886,127503.40163707733
2887,127503.30506414175
2888,127503.42309772968
2889,127503.19776088
2890,127503.30506414175
2891,127503.35871577263
2892,127503.2406821847
2893,127503.14410924911
2894,127503.13337892294
2895,127503.51967066526
2896,127503.61624360085
2897,127503.45528870821
2898,127503.3694460988
2899,127503.54113131762
2900,127503.3694460988
2901,127503.34798544645
2902,127503.55186164379
2903,127503.62697392702
2904,127503.61624360085
2905,127503.3694460988
2906,127503.50894033909
2907,127503.44455838203
2908,127503.55186164379
2909,127503.33725512028
2910,127503.42309772968
2911,127503.43382805586
2912,127503.45528870821
2913,127503.38017642498
2914,127503.30506414175
2915,127503.3265247941
2916,127503.39090675116
2917,127503.51967066526
2918,127503.34798544645
2919,127503.43382805586
